smiles,Active/Inactive
COc1c(C)c(OCC(O)C(C)(C)O)cc2c1COC2=O,0.0
O=C(NO)c1cnc(N2C[C@H]3C[C@@H]2CN3c2cc(C(F)(F)F)ccn2)nc1,0.0
COc1ccc([S+](=O)([O-])NCc2ccc(C(=O)NCCc3ccc(Cl)cn3)cc2)cc1,0.0
CNC(=O)C(C)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.0
Cc1nnc(-c2ccc3occ(-c4ccc([S+](C)[O-])cc4)c3c2)o1,0.0
O=C(Cc1cccc(Cl)c1)Nc1noc2ncccc12,0.0
O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,0.0
OCC1CN(Cc2ccccc2)CCO1,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl,0.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N[S+](C)(=O)[O-])cc5)cc4c32)ccc1C,0.0
CCS(=O)(=O)c1ccc(CNS(=O)(=O)c2cnc(-c3ccccc3)s2)s1,0.0
C=CC(=O)N1CCC(Cc2ccccn2)CC1,0.0
CCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCC2CCCO2)c2cccnc2)cc1,1.0
COC(=O)C12C(=O)C(C)(O)C(=O)C1(C)C(C)=CC1C3(C=O)CCC(OC(C)=O)C(C)(C)C3CCC12C,0.0
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)c(Cl)cc2N1,1.0
Cc1ccc(CN(C)C(=O)CCl)o1,0.0
COc1cc2cncc(NC(=O)Cc3cccc(Cl)c3)c2cc1F,0.0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(CNS(C)(=O)=O)c1,0.0
C[C@@]1(C(=O)Nc2cncc3c2CCCC3)CNS(=O)(=O)c2ccc(Cl)cc21,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0.0
CC1(O)CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3OC(=O)/C=C/c3ccc(O)cc3)C21,0.0
Cc1ccc(Nc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1Cl,0.0
O=C(OC[C@H]1O[C@@H](Oc2ccc(O)cc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,0.0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,0.0
CC(=O)OC1C(C)C2C(OC3OC(CO)C(O)C(O)C3O)OC=C(C(=O)O)C2C1OC(=O)c1ccccc1,0.0
Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1,0.0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C[C@@H](O)[C@@H](O)C(C)(CO)C5CCC43C)C2C1(C)O,0.0
CC[S+](=O)([O-])N1CCC([C@@H](C)n2c(C)c(/C(O)=N/Cc3c(OC)cc(C)nc3O)c3ccccc32)CC1,0.0
Cc1ccncc1NC(=O)Nc1cccc(C#N)c1,0.0
C=CC(=O)NCc1ccc2cnn(C)c2c1,0.0
Cc1cc(C(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)n(C)n1,1.0
COc1c(Cl)cccc1OCCNC(=O)c1cc(=O)[nH]c2ccccc12,1.0
O=C(COC(=O)C1(c2ccccc2)CCC1)c1c[nH]c2ccccc12,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0
CC(=O)OC1C(OC(=O)c2ccccc2)C2C(C)(C)CCC(OC(C)=O)C2(C)C23CCC(C)(C2)C(=O)CC13,0.0
CC1CCN(c2cc(NC(=O)c3ccccc3)ncn2)CC1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],0.0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(Cc2ccccc2)CC1,1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,0.0
CN(C)CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,1.0
COc1ccc(OC2OC(CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C(O)C(O)C2O)cc1OC,0.0
COc1ccc(C2(N(C)C(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,0.0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,0.0
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1,0.0
O=C(O)c1cc(I)ccc1NC(=O)[C@H](Cc1ccccc1)NCc1ccccc1,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1cn(Cc2ccccc2)cn1,0.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)[C@H]1C[C@H]2CCC[C@H](C2)C1,1.0
O=[S+]([O-])(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,0.0
Cc1cnnn1-c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCc1ccccc1)c1cccnc1,0.0
C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0.0
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.0
C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
O=C(NCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccc(F)cc1,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,0.0
CC(C)(O)CC(CO)NC(=O)CC(O)CC(=O)Cc1ccccc1,0.0
CC(C)(C)C(=O)Oc1ccc([S+](=O)([O-])Nc2ccccc2C(=O)NCC(=O)O)cc1,0.0
C/C(=C\CO)CC/C=C(\C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=C(Nc1cncc2ccccc12)C(CO)c1ccc(Cl)c(Cl)c1,0.0
NNC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0
COc1cc(C(O)C(CO)Oc2ccc(CCCO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2OC)ccc1O,0.0
C=CC(=O)N[C@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@@H]1F,0.0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1,0.0
C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2F)C1,0.0
CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,0.0
CSC(=N)N,0.0
C=C1CCC(OC(C)=O)C2(C)CC3(O)OC(=O)C(C)=C3CC12,0.0
Cc1ccc2nc(NC(=O)CCl)sc2c1,0.0
Cl.O=C(CCl)Nc1cccnc1,0.0
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,0.0
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]3O[C@H]3CC[C@@]4(CO)C(CC[C@]5(C)C4CC=C4C6CC(C)(C)C[C@@H](O)[C@]6(C)CC[C@]45C)C3(C)C)OC[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.0
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,0.0
NC(=O)c1ccc(OCC2NC(=O)C3CCCN3C2=O)cc1,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,0.0
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0.0
COC1CC(O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)OC(C)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
COc1ccc(C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(CO)Oc2ccc(/C=C/CO)cc2OC)cc1O,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,0.0
CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCC(=O)OCc2ccccc2)c2cccnc2)cc1,1.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0
O=C(CCl)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.0
CC(=O)OC[C@@]12C(=O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)O[C@H]3OC(C)=O)[C@H]1CCC[C@]21CO1,0.0
Cc1ccc(C(=O)C(=O)[O-])cc1C.[Na+],0.0
O=C(CCl)NC(=O)c1ccc[nH]1,0.0
CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,0.0
O=C(Nc1ccc([S+](=O)([O-])Nc2ccccc2Cl)c(Cl)c1)c1ccccn1,0.0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0
CC1=C2C(=O)C=C(CO)C2[C@H]2OC(=O)[C@H](C)[C@@H]2[C@@H](OC(=O)Cc2ccc(O)cc2)C1,0.0
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.0
CC1(C)CC=C(c2cnc3ccccc3c2)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0
O=C(/C=C\c1ccc(O)cc1)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0
COc1ccc(Cl)cc1[C@@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,0.0
C[C@H]1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)O[C@]12CC[C@@H](C)CO2,0.0
[2H]C([2H])(Nc1nc(-c2ccccc2C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])ncc1C)c1ccc(-n2ccnn2)cc1,0.0
CC1=CC2(O)/C=C/C(C)(O)CC(O)/C=C/C(=O)OC23C(=O)NC(CC(C)C)C3C1C,0.0
CO[C@@H]1[C@@H](OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)[C@H](C)O[C@@H](O[C@H]2CC[C@@]3(C)C(CCC4C3CC[C@]35COC6(COC(=O)C6)C3CCC45O)C2)[C@@H]1O,0.0
O=C(NCCCc1nc(=O)[nH][nH]1)C1(c2ccc(F)cc2F)CCC1,0.0
COC1(CS(=O)(=O)N2CC(C(=O)Nc3cncc4ccccc34)c3cc(Cl)ccc3C2=O)CC1,1.0
Cl.NCCNC(=O)c1ccc(Cl)cn1,0.0
O=Nc1ccc2oc(=O)ccc2c1,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.0
C[C@]12CC[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.0
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.0
C=C(C)[C@@H]1CC[C@](C)(O)[C@@H](OC(=O)c2ccccc2)C1,0.0
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2OC2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0.0
C=C(C(=O)O)C1CCC2(C)CCC(O)C(C)(O)C2C1,0.0
CC(NC(=O)CCl)c1cccs1,0.0
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2[C@]1(C)O,0.0
CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1=O,0.0
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccccc2Cc2ccccc2)n1,1.0
CS[C@H]1SC[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@H](C)C(=O)N(C)[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@H](C)C(=O)N2C,0.0
CC(C)CCCC(C)NC(C)C,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.0
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,0.0
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CC[S+](=O)([O-])CC2)cn1,0.0
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,0.0
Nc1nonc1/C(=N\O)Nc1ccc(F)c(Cl)c1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0
CN(C)[S+](=O)([O-])c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
CC1(C)CC=C(C#Cc2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21,0.0
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNC[C@H]1C)n(C)c(=O)n2C,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.0
CCN(C(=O)CCl)C1CCS(=O)(=O)C1,0.0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C(C)C,0.0
C=CC(=O)N1CCC(C(=O)c2ccc3c(c2)NC(=O)C(C)O3)CC1,0.0
CC1(C)O[C@@]2(C)CC[C@@H]1C[C@@H]2OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.0
C=CC(=O)N1CCn2nc(C)nc2C1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(C)O,0.0
CNc1cncc(NC(=O)C2CCOc3ccc(Cl)cc32)c1C,0.0
C/C(=C\CC[C@H](CO)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3)C(=O)O,0.0
CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(=O)O)C(=O)O,0.0
O=C(Cc1ccsc1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1,0.0
O=C(O)C(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.0
CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,0.0
CC1=C(C)C(=O)OC(C(C)C2CCC3C4C5OC5C5(O)CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CC(O)C5(C)C4CCC23C)C1,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0.0
C=CC1(C)C=C2C(=O)OC(=O)C3=C(CCCC3(C)C)C2(O)CC1,0.0
Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl,0.0
Nc1nn(C(=O)Cc2cccc(Cl)c2)c2ccc(F)cc12,0.0
CNC(=O)CN1Cc2ccc(Cl)cc2[C@@H](C(=O)Nc2cncc3ccccc23)C1,1.0
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,0.0
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(N)=O,0.0
CN(C)c1ccc(C(Cc2ccsc2)C(=O)Nc2nnc3ccccn23)cc1,0.0
CC(C)CNC(=O)NC(=O)CCl,0.0
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,1.0
COCc1csc(-c2nnc(-c3sc(-c4ccccc4)nc3C)o2)c1,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl.O,0.0
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0.0
O=C(CCl)N1CCOCC1C1CC1,0.0
CN(C)C(=O)C(CNC(=O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O)c1ccccc1,0.0
Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.0
O=C(CCl)N(C1CCCC1)C1CCS(=O)(=O)C1,0.0
Cc1cc(NC(=O)Cc2cncnc2)cc(OC2CC(=O)N2)c1,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1,0.0
CCNC1(c2cccs2)CCCCC1=O,0.0
C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@]23C(=O)/C=C/C(=O)[C@@H]1O,0.0
COc1ccccc1-c1ccc(-c2cn(C(=O)N3CCCCC3Cc3ccccc3)nn2)cc1,0.0
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,0.0
NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)C(O)C2O)C=CC1,0.0
C=C(C)[C@@H]1C2OC(=O)C1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C.CC(C)(O)[C@@H]1C2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0.0
CCN(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CC(N)[C@H](O)c1ccc(O)c(O)c1,0.0
C=CC(=O)Nc1cccc(F)c1C,0.0
C=C1[C@@H](O)[C@@H]2/C=C/C[C@H](C)/C=C(/C)[C@@H](O)C(=O)/C=C/C(=O)[C@]23C(=O)N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C,0.0
O=C(O)c1cc2cc(F)ccc2[nH]1,0.0
Cc1cn([C@H]2CC(N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
CC(C(O)/C=C/C(C)(C)O)C1CCC2(C)C3C(=O)C=C4C(CCC(O)C4(C)C)C3(C)CCC12C,0.0
Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)C[C@H](NC(=O)OCC1CC2CCC1C2)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=C(CCl)NC(=O)c1ccccc1Cl,0.0
CC(O)/C=C/C1(O)C(C)C(O)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1(C)C,0.0
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.0
O=C(Nc1cncc2ccc(F)cc12)C1CCOc2cc(F)c(Cl)cc21,1.0
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)C(C)C(F)(F)F)C2=O)cn1,0.0
O=C(Nc1ccc2nccnc2c1)c1csc2cncn12,0.0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],0.0
O=C(O)c1ccccc1Nc1ccccc1,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H]2O[C@@H]3C=C(C)[C@@H](O)C[C@]3(CO)[C@]1(C)[C@]21CO1,0.0
CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CS(=O)(=O)Nc1ccc2cncc(NC(=O)C3CNC(=O)c4ccc(Cl)cc43)c2c1,1.0
OCC1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)(C)c1ccc(N(C(=O)c2cnsn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC,0.0
COc1cc(C[C@@]2(O)CO[C@@H](c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@H]2CO)ccc1O,0.0
NC(CCCCCP(=O)(O)O)C(=O)O,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
CC(=O)Nc1ccc(C#N)cc1CN1CCN(C(=O)CCl)CC1,0.0
Cc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3cccnc3)C2=O)cc1C,0.0
Cc1ccc(C(=O)Nc2ccc([S+](=O)([O-])O)c3cc([S+](=O)([O-])O)cc([S+](=O)([O-])O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc([S+](=O)([O-])O)c5cc([S+](=O)([O-])O)cc([S+](=O)([O-])O)c45)ccc3C)c2)c1,1.0
CC(C)NC(=O)NC(=O)CCl,0.0
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)C[C@@]2(C)[C@]12CO2,0.0
O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0.0
O=C(Nc1cncc2c1CCCC2)[C@@H]1CNS(=O)(=O)c2ccc(Cl)cc21,1.0
Cc1cn[nH]c1.Cl,0.0
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,0.0
COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0.0
c1ccc2oc(C3CCCN(Cc4cnc5cnccn45)C3)nc2c1,0.0
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1.[Na+],0.0
O=C(CCl)N1CCCN(S(=O)(=O)c2cc(F)ccc2F)CC1,0.0
