smiles,Active/Inactive
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1.O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,0.0
CCn1c(=O)[nH]c2ccccc21,0.0
CN1c2ccccc2C(NCCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,0.0
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0.0
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,0.0
COc1ncccc1-c1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,1.0
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CCC(C(=O)N[C@@H](c3ccccc3)c3cn(CCCCc4ccc(CCCCn5cc([C@@H](NC(=O)[C@@H]6CC[C@@H]7CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N76)c6ccccc6)nn5)cc4)nn3)N2C1=O,0.0
CCCC[C@H](NC(=O)c1cc2c(OC)cccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,1.0
O=C(C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1)c1ccccc1,0.0
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,0.0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.0
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
C#CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1,1.0
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C/c1cccc[n+]1CC,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,0.0
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@@H]2N)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,0.0
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,0.0
O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0.0
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0.0
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0.0
COc1cc(C=O)ccc1O,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(C)=O)cc12,1.0
c1ccc2cc(C3=NCCN3)ncc2c1,0.0
CCCCCCCCn1[se]c2ccccc2c1=O,1.0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,0.0
CC(C)C[C@H](NC(=O)O[C@H]1CC[C@H](C(C)C)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0
Nc1ccc(O)c2ncccc12,0.0
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0.0
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.0
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C,0.0
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,0.0
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.0
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0.0
Cc1ncc(CO)c(C=O)c1O,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,0.0
CC(C)NCC(O)c1ccccc1Cl,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2ccc(F)cc2C(F)(F)F)CCN1c1ccc(Cl)c(Cl)c1,0.0
COc1ccc(F)cc1-n1[se]c2ccccc2c1=O,1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.0
NC(CN(O)N=O)C(=O)O,0.0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)[C@@H](C(=O)N[C@@H](C)c1ccccc1)c1cccnc1,1.0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0.0
CC(C)c1cccc2c1OC(C(C)C)C(=S)N2CC(=O)O,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CCl)O1,0.0
N#CCC(=O)NN,0.0
C[C@H](NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(OC(C)(C)C)cc1)c1ccccc1,0.0
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,0.0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,0.0
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.0
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0
CN1C2C=C(c3sccc3Br)CC1CC2,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cscn1)c1ccc(-c2cccnc2)cc1,1.0
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0
C/C=C/C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1ccncc1,0.0
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,0.0
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.0
CC(C)(C)c1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,1.0
OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
O=C(Sc1nncs1)c1cc2ccccc2[nH]1,1.0
CCO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,1.0
CC12CCC(C(Br)C1=O)C2(C)C,0.0
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)CO)cc12,1.0
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0.0
N=C(N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,0.0
Cc1cc(C)c(S(=O)(=O)n2cc(C)cc2C)c(C)c1,0.0
Cc1ccnc(SC(=O)c2cc3ccccc3[nH]2)n1,1.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)c2cccnc2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@@H](C)[C@@H]1O,0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,0.0
CC1(C)S[C@H]2N(C(=O)C2(Br)Br)[C@H]1C(=O)OC(=O)c1ccc([N+](=O)[O-])cc1,0.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.0
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,0.0
O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(Cl)cc3)cc12,1.0
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0.0
CCCN[C@@H]1CCc2nc(N)sc2C1,0.0
N=C(N)N=Nc1ccc(NNC(=N)S)cc1,0.0
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CCc1ccccc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=c1c2ccccc2[se]n1-c1c(F)cccc1F,1.0
O=C(NC1CCCCC1)C(c1cccnc1)N1CCC1=O,0.0
CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,0.0
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,0.0
O=S(=O)(O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4nc(c(-c5ccc(S(=O)(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0.0
CO[C@@H]1C(O)[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)OC(C)[C@@H]1O,0.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)(C(=O)NC1CC1)S(=O)(=O)[O-].[Na+],1.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,0.0
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cc(C)nc3C)cc12,1.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
Cn1cc(-c2cc(-c3cc(Cl)c(F)c(OCc4ccccc4Cl)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]c1=O,1.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)C(F)(F)Cl)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=C(O)CC(O)C(=O)O,0.0
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0
CC(C)C[C@H](NC(=O)OCC(C)(O)c1cccc(Cl)c1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CC(=O)OC[C@H](N)C(=O)O.Cl,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CNC(C)CCC=C(C)C,0.0
CCCCCNCC(N)=O,0.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0.0
CC(C)(C)NCC(O)c1cc(Br)no1,0.0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)C(Cl)Br)CCN1c1ccc(Cl)c(Cl)c1,0.0
CCS(=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,0.0
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@@H](O)C(N)=O)C2(C)C)C(C)(C)C,1.0
Oc1cc2c(cc1O)C(Cc1cccc3ccccc13)NCC2,0.0
O=C(/C=C/c1ccc(O)c2c1[C@@H](C(=O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0.0
C[C@]12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CC[C@@H]2O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc(-c2ccccc2)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
[O-][n+]1cccc(CO)c1,0.0
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0.0
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@@H](O)C(=O)NCC1CC1)C2(C)C)C(C)(C)C,1.0
Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.0
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0.0
Nc1ncnc2c1ncn2C1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,0.0
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,0.0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,0.0
CC(=O)NC1CCSC1=O,0.0
Cc1cc(=O)n(-c2ccccc2)[nH]1,0.0
N#Cc1c(N2CC(=O)O[Sr]OC(=O)C2)sc2c1CC(=O)O[Sr]OC2=O,0.0
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.0
O=C(O)CCc1c[nH]c2ccccc12,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0.0
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,0.0
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)C[C@H](NC(=O)OC[C@@H]1C[C@H]1c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
O=C(Sc1ncccn1)c1ccc(-c2ccc(Br)cc2)s1,1.0
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,0.0
Clc1cccc(SC2CCNCC2)n1,0.0
O=C1C[C@@H](C(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)NC(=O)N1,0.0
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0.0
COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,0.0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NN,0.0
CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,0.0
COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2[nH]cnc12,0.0
COC(=O)c1cc(-c2ccncc2)c(=O)n(CC(=O)NC2CCCCC2)c1,0.0
CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C(C)(C)C(F)(F)F)cc12,1.0
CC(=O)OCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1cccc(Cl)c1,1.0
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0.0
C=CC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
OCCNCCCOc1cccc(Cl)c1Cl,0.0
CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
CC(C)(C)c1ccc(N(C(=O)c2c[nH]cn2)[C@@H](C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0
C=C(NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0.0
C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0.0
CC(C)C[C@H](NC(=O)OCc1cccc(Cl)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](O)S(=O)(=O)O,1.0
N#Cc1ccccc1-c1cc(-c2cc(Cl)cc(OCC3CCCC3)c2)c(=O)n(-c2cccnc2)c1,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,0.0
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,0.0
O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.0
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@@H]1C(=O)O,0.0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.0
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.0
NC(C(=O)O)c1nnn[nH]1,0.0
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,0.0
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)C1(C)CO1,0.0
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0.0
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0.0
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1CC1CCCCC1,0.0
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.0
CN(C)CCCCSC(=N)N,0.0
O=C(NO)c1ccc(O)c(O)c1,0.0
COc1ccc(OCC(=O)N2C[C@H]3[C@@H]([C@H]2C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)C3(C)C)cc1OC,1.0
CNCC(=O)c1ccc(O)c(O)c1,0.0
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0.0
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)OCc3ccc(F)cc3)C(C)(C)S(=O)(=O)[C@H]12,0.0
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,0.0
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,0.0
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@@H]1O,0.0
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.0
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0
CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,0.0
O=C1c2c(O)cc(OP(=O)(Oc3ccccc3)Oc3ccccc3)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@@H]1O,1.0
NC1CCN(c2cccnc2)C1,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)C(Br)Br)CCN1c1ccc(Cl)c(Cl)c1,0.0
CNC(=O)Oc1ccccc1OC(C)C,0.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0
Cc1ccccc1N(C)C(=O)c1ccc(S(=O)c2nccs2)c([N+](=O)[O-])c1,0.0
CCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S(=O)(=O)C1(C)C,1.0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,0.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,0.0
CC(C)(O)CC(=O)O.CC(C)(O)CC(=O)O,0.0
COc1ccc2[nH]c3c(S)ncnc3c2c1,0.0
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1,0.0
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0
CCCN(CCC)C1CCc2ccc(O)cc2C1,0.0
Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,0.0
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc2[nH]ccc2c1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CCn1cnc(C(=O)NC)c1C(=O)NC,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1ccc(F)cc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
O=S(=O)([O-])c1ccc(O)cc1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)C(O)CCl)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=C(O)c1cc(O)c2ccc(Cl)cc2n1,0.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(-c2ccccc2)cc1,0.0
CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.0
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.0
O=C(CCCCCCC(=O)NO)NO,0.0
C[C@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,0.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0
