smiles,logS
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-4.924
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.952000000000001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,-2.638
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.132
CCOP(=S)(OCC)Oc1cnccn1,-2.338
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-4.102
CCOP(=S)(OCC)SCC(=O)NC(C)C,-2.057
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.54
CCOP(=S)(OCC)SCC[S+]([O-])CC,-1.861
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,-2.895
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,-2.442
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.704
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.017
CCOS(=O)(=O)OCC,-1.3430000000000002
CCOS(C)(=O)=O,0.402
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.558
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945
CCSC(=O)N1CCCCCC1,-2.286
CCSCCSP(=S)(OC)OC,-3.091
CCSSCC,-2.42
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.203
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,-2.307
CCc1ccc(O)cc1,-1.475
CCc1cccc(CC)c1,-3.748
CCc1ccccc1NC(C)=O,-1.591
CCc1cccnc1,0.5379999999999999
CCc1ccncc1,0.8270000000000001
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,-6.69
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.37
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.98
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35
CN(C)C(=O)COC(=O)c1ccccc1,-1.372
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.42
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.88
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.52
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.14
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12
CN(C)C=O,1.136
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64
CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64
CN(C)CCc1ccc(O)cc1,-1.3730000000000002
CN(C)N,1.221
CN(C)N=O,1.13
CN(C)P(=O)(N(C)C)N(C)C,0.747
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,-2.009
CN(C)c1ccc(C(=O)O)cc1,-3.398
CN(C)c1ccc(N=Nc2ccccc2)cc1,-5.9910000000000005
CN(Cc1ccccc1)N=O,-1.5219999999999998
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,-2.735
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,-2.039
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672
CN1C2CCC1C(C(=O)O)C(O)C2,-0.02
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,-1.44
CN1CC(=O)NC1=N,-0.15
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.28
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,-2.9730000000000003
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.74
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-2.426
CN1CSC(=S)N(C)C1,-2.13
CN=C(O)Oc1cccc(C)c1,-1.803
CN=C=S,-0.983
CNC,1.558
CNC(=O)C(C)SCCSP(=O)(OC)OC,1.144
CNC(=O)COC(=O)c1ccccc1,-1.7180000000000002
CNC(=O)CSP(=S)(OC)OC,-0.962
CNC(=O)N(C)c1nc2ccccc2s1,-3.574
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0580000000000003
CNC(=O)ON=C(C)SC,-0.447
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-1.347
CNC(=O)ON=CC(C)(C)SC,-1.499
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.347
CNC(=O)Oc1cc(C)c(SC)c(C)c1,-4.353
CNC(=O)Oc1cc(C)cc(C(C)C)c1,-3.357
CNC(=O)Oc1ccc(C)c(C)c1,-2.139
CNC(=O)Oc1ccc(SC)c(C)c1,-3.973
CNC(=O)Oc1cccc(C)c1,-1.8
CNC(=O)Oc1cccc2c1OC(C)(C)O2,-3.747
CNC(=O)Oc1ccccc1,-1.803
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.301
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.48
CNC(C)=O,1.136
CNCC(=O)O,0.527
CNCC(O)C(O)C(O)C(O)CO,0.7090000000000001
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,-3.164
CNc1nc(NC(C)C)nc(SC)n1,-2.5660000000000003
COC,0.884
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.944
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.117
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.834
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2
COC(=O)C=CC(=O)OC,-0.256
COC(=O)CC(C)=O,0.634
COC(=O)Nc1nc2ccccc2[nH]1,-3.834
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,-5.822
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.934
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.084
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-1.604
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899
COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943
COC1OC(CO)C(O)C(O)C1O,0.299
COCC(C)C,-0.9
COCC(C)OC(C)=O,0.176
COCCN(C(=O)CCl)c1c(C)cccc1C,-2.086
COCCO,1.119
COCCOC,1.045
COCCOCCOC,0.872
COCc1ccc([N+](=O)[O-])o1,-1.155
CON(C)C(=O)Nc1ccc(Br)cc1,-2.895
COP(=O)(OC)OC,0.5529999999999999
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.625
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,-2.497
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-2.001
COP(=O)(OC)OC=C(Cl)Cl,-1.344
COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.121
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-4.798
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.877000000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,-3.723
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-3.872
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
COP(=S)(OC)SCCSC(C)C,-3.429
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.114
COP(=S)(OC)SCSc1ccc(Cl)cc1,-5.294
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.181
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.138
COP(C)(=O)OC,0.906
COP(N)(=O)SC,0.85
COP1(=S)OCc2ccccc2O1,-3.571
COS(=O)(=O)OC,-0.654
COc1c(Cl)cc(Cl)cc1Cl,-4.325
COc1c(O)cc(Cl)c(Cl)c1Cl,-4.398
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.085
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,-3.81
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,-3.61
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,-4.503
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,-3.617
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571
COc1cc(C=O)ccc1O,-1.141
COc1cc(Cl)c(Cl)cc1O,-2.53
COc1cc(Cl)c(OC)cc1Cl,-4.413
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-0.091
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-6.02
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,-2.535
COc1ccc(C(=O)O)cc1,-2.458
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.08
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.473
COc1ccc(C=CC(=O)O)cc1,-2.398
COc1ccc(C=O)c(C(=O)O)c1OC,-1.92
COc1ccc(Cl)cc1,-2.78
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.09
COc1ccc(NC(C)=O)cc1,-1.3
COc1ccc(NC(N)=O)cc1,-1.592
COc1ccc(O)c([N+](=O)[O-])c1,-2.839
COc1ccc(O)cc1,-0.492
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-3.107
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.62
COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2,-1.87
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.11
COc1cccc(Cl)c1,-2.78
COc1cccc(OC)c1O,-0.952
COc1cccc([N+](=O)[O-])c1,-2.486
COc1ccccc1C(=O)O,-1.483
COc1ccccc1Cl,-2.46
COc1ccccc1OCC(O)CO,-0.598
COc1ccn(C)c(=O)c1C#N,-1.784
COc1cnc2ncncc2n1,-1.139
COc1coc(CSP(=O)(OC)OC)cc1=O,0.528
COc1nn(CSP(=S)(OC)OC)c(=O)s1,-3.209
CS(=O)(=O)F,-0.515
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.154
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,-4.269
CSCOC(=O)c1ccccc1OC(C)=O,-2.64
CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981
CSSC,-1.44
CSc1cnc2cncnc2n1,-1.55
CSc1nc(N(C)C)nc(N(C)C)n1,-2.676
CSc1nc2ccccc2s1,-3.161
CSc1ncc2nccnc2n1,-1.76
CSc1ncnc2nccnc12,-2.36
C[N+](C)(C)CCCl,0.799
C[S+](C)[O-],1.107
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.352
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015
Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343
Cc1c[nH]c(=O)nc1N,-1.4580000000000002
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26
Cc1cc(=O)[nH]o1,-0.067
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461
Cc1cc(C)c(C(=O)O)c(C)c1,-2.357
Cc1cc(C)c(N)cc1C,-1.955
Cc1cc(C)nc(C)c1,-0.539
Cc1cc(Cl)ccc1O,-1.5519999999999998
Cc1cc(Cl)ccc1OCCCC(=O)O,-3.678
Cc1cc(N(C)C)nc(Cl)n1,-1.261
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.57
Cc1cc(O)c(Cl)c(C)c1Cl,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,-4.39
Cc1cc(O)c2ccccc2n1,-1.2
Cc1cc(O)ccc1Cl,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],-2.11
Cc1cc(O)no1,-0.07
Cc1ccc(C(=O)O)cc1C,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,-3.2880000000000003
Cc1ccc(C)c(O)c1C,-1.936
Cc1ccc(C=O)cc1,-1.724
Cc1ccc(Cl)c(Cl)c1,-3.792
Cc1ccc(N(C)C)cc1,-2.318
Cc1ccc(N(CCO)CCO)cc1,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,-2.384
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-3.26
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92
Cc1ccc2cc(C)c(C)cc2c1,-5.001
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-4.213
Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78
Cc1cccc(O)c1[N+](=O)[O-],-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,-4.85
Cc1cccc(S(N)(=O)=O)c1,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.925
Cc1ccccc1Br,-2.23
Cc1ccccc1C(C)C,-3.76
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.639
Cc1ccccc1OCC(O)CO,-1.189
Cc1ccccc1Oc1cccnn1,-1.969
Cc1ccccn1,1.031
Cc1cccnc1,1.031
Cc1ccco1,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.85
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19
Cc1ccnc2c1ccc1c(C)ccnc12,-3.97
Cc1ccncc1,1.031
Cc1cnc(=O)[nH]c1N,-0.56
Cc1cnc(S)nc1O,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.195
Cc1cnccn1,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.129
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91
Cc1occc(=O)c1O,-1.063
Cl/C=C\Cl,-1.3
ClC(Cl)(Cl)c1ccccc1,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23
ClC(Cl)c1ccccc1,-2.809
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278
ClC=CCCl,-2.045
ClCC(Cl)CCl,-1.92
ClCC1CO1,-0.147
ClCCOCCOCCCl,-0.996
ClCCSCCCl,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-8.85
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.93
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-9.207
Clc1cc2ccccc2cc1Cl,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.646
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,-7.77
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.875
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.49
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.19
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8
Clc1ccc(Cl)c(-c2ccccc2)c1,-5.299
Clc1ccc(Cl)c2ccccc12,-5.803
Clc1ccc(Oc2ccccc2)cc1,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,-5.836
Clc1ccc2ccc(Cl)cc2c1,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.78
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.05
Clc1cccc(-c2ccccc2)c1Cl,-5.35
Clc1cccc(-c2ccccc2Cl)c1,-5.585
Clc1cccc2c(Cl)cccc12,-5.716
Clc1cccc2cccc(Cl)c12,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944
Clc1ccccn1,-0.754
Clc1cnc2cncnc2n1,-0.87
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.537
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-1.37
FC(Br)C(F)(F)F,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,-3.189
FC(Cl)(Cl)Cl,-2.096
FC(Cl)Cl,-0.738
FC(F)(Cl)Cl,-2.635
FC(F)(F)Br,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,-4.518
FC(F)(F)C(F)(F)Cl,-3.411
FC(F)(F)Cl,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,-8.4
FC(F)Cl,-1.494
FC(F)F,-1.233
FC(F)OC(Cl)C(F)(F)F,-1.616
FC(F)OC(F)(F)C(F)Cl,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638
Fc1cccc(CCl)c1,-2.544
Fc1ccccc1CCl,-2.541
Fc1ccccc1Cl,-2.416
Fc1ccccc1F,-2.0
IC=CI,-3.22
ICCI,-3.216
Ic1[nH]c(I)c(I)c1I,-3.46
Ic1ccc(I)cc1,-5.372000000000001
Ic1cccc(I)c1,-4.518
Ic1cccc2ccccc12,-4.55
Ic1ccccc1I,-4.217
N#CC(Cl)(Cl)Cl,-2.168
N#CCC#N,0.304
N#CCC(N)=O,0.1889999999999999
N#CCCC#N,0.204
N#CCCCC#N,1.026
N#CCCCCC#N,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-6.13
N#CCCl,-0.092
N#CNC(=N)N,-0.309
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98
N=C(N)NCC(=O)O,-1.51
N=C(N)NCCCC(N)C(=O)O,0.019
N=C(N)N[N+](=O)[O-],-1.37
NC(=O)CC(N)C(=O)O,-0.74
NC(=O)CF,1.113
NC(=O)COC(=O)c1ccccc1,-1.641
NC(=O)OCC(Cl)(Cl)Cl,-1.284
NC(=O)OCc1ccccc1,-0.35
NC(=O)c1c(Cl)cccc1Cl,-1.843
NC(=O)c1ccccc1C(N)=O,-2.92
NC(=S)Nc1cccc2ccccc12,-2.528
NC(=S)c1c(Cl)cccc1Cl,-2.336
NC(CC(=O)O)C(=O)O,-0.318
NC(CCC(=O)O)C(=O)O,-1.235
NC(Cc1c[nH]cn1)C(=O)O,-0.53
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22
NC(Cc1cnc[nH]1)C(=O)O,-0.532
NC1(C(=O)O)CCCC1,-0.412
NC1CCCCC1,1.004
NC=O,1.346
NCC(=O)NCC(=O)NCC(=O)O,-0.51
NCC(=O)O,0.521
NCC(O)c1ccccc1,-0.48
NCC1CCC(C(=O)O)CC1,0.026
NCCC(=O)O,0.787
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-0.5
NCCCC(=O)O,1.101
NCCCCCC(=O)O,0.585
NCCCCCCCCCCC(=O)O,-2.7
NCCCCCCN,0.935
NCCNCCNCCN,0.835
NCCNCCNCCNCCN,0.723
NCCNc1cccc2ccccc12,-1.969
NCCO,1.214
NCCS(=O)(=O)O,-0.191
NCc1ccco1,1.013
NNC(=O)Nc1ccccc1,-2.33
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,-1.824
Nc1c(Cl)cc(Cl)cc1Cl,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.025
Nc1cc(Cl)cc(Cl)c1,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,-4.638999999999999
Nc1ccc(C(=O)O)c(O)c1,-1.957
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,-4.515
Nc1ccc(Cl)cc1Cl,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859
Nc1ccc(N=Nc2ccccc2)cc1,-3.181
